,attraction,province,rate,kind,url
2853,Cane Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 43 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d14949806-Reviews-Cane_Spa-Hoi_An_Quang_Nam_Province.html
2854,Viet Herbal Spa Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 38 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d10840299-Reviews-Viet_Herbal_Spa_Hoi_An-Hoi_An_Quang_Nam_Province.html
2855,INK 360,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong To', 'Things to Do in Duong To', '2', '3']",4.5 of 5 bubbles. 56 reviews,Bars & Clubs • Observation Decks & Towers,https://www.tripadvisor.com/Attraction_Review-g1184676-d15245894-Reviews-INK_360-Duong_To_Phu_Quoc_Island_Kien_Giang_Province.html
2856,Bin Touristic,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island', '2']",5.0 of 5 bubbles. 49 reviews,"Scuba & Snorkelling • 4WD, ATV & Off-Road Tours • Fishing Charters & Tours • Coffee & Tea Tours • Sightseeing Tours",https://www.tripadvisor.com/Attraction_Review-g469418-d15608889-Reviews-Bin_Touristic-Phu_Quoc_Island_Kien_Giang_Province.html
2857,Ninh Binh Travel Booking Office,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Ninh Binh', 'Things to Do in Ninh Binh', '2']",5.0 of 5 bubbles. 26 reviews,"Bike Tours • Day Trips • Motorcycle Tours • Private Tours • Boat Tours • Self-Guided Tours & Rentals • Vespa, Scooter & Moped Tours • Bar, Club & Pub Tours • Taxis & Shuttles • Cooking Classes • Multi-day Tours",https://www.tripadvisor.com/Attraction_Review-g303945-d19243560-Reviews-Ninh_Binh_Travel_Booking_Office-Ninh_Binh_Ninh_Binh_Province.html
2858,Da Nang Bikes,"['Asia', 'Vietnam', 'Da Nang', 'Son Tra Peninsula', 'Things to Do in Son Tra Peninsula', '2']",5.0 of 5 bubbles. 65 reviews,Gear Rentals,https://www.tripadvisor.com/Attraction_Review-g17786366-d10064353-Reviews-Da_Nang_Bikes-Son_Tra_Peninsula_Da_Nang.html
2859,Cat Ba Victor Tours,"['Asia', 'Vietnam', 'Cat Ba', 'Things to Do in Cat Ba', '2', '3']",5.0 of 5 bubbles. 35 reviews,"Adrenaline & Extreme Tours • Day Trips • Kayaking & Canoeing • Boat Tours • Vespa, Scooter & Moped Tours",https://www.tripadvisor.com/Attraction_Review-g737051-d13436878-Reviews-Cat_Ba_Victor_Tours-Cat_Ba.html
2860,LeO Spa An Bang,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 24 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d24134292-Reviews-LeO_Spa_An_Bang-Hoi_An_Quang_Nam_Province.html
2861,CHD Travel,"['Asia', 'Vietnam', 'Dak Lak Province', 'Buon Ma Thuot', 'Things to Do in Buon Ma Thuot', '2']",5.0 of 5 bubbles. 38 reviews,Eco Tours • Nature & Wildlife Tours • Sightseeing Tours • Cultural Tours • Multi-day Tours,https://www.tripadvisor.com/Attraction_Review-g670918-d12708025-Reviews-CHD_Travel-Buon_Ma_Thuot_Dak_Lak_Province.html
2862,Maia Food & Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 47 reviews,Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d11672954-Reviews-Maia_Food_Travel-Hanoi.html
2863,Pressure Point Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.5 of 5 bubbles. 77 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11894036-Reviews-Pressure_Point_Spa-Hoi_An_Quang_Nam_Province.html
2864,Indochina Holiday Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 62 reviews,Bike Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d4509189-Reviews-Indochina_Holiday_Travel-Hanoi.html
2865,Massage Nguon Sang Da Lat,"['Asia', 'Vietnam', 'Lam Dong Province', 'Da Lat', 'Things to Do in Da Lat', '2']",5.0 of 5 bubbles. 43 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293922-d15686168-Reviews-Massage_Nguon_Sang_Da_Lat-Da_Lat_Lam_Dong_Province.html
2866,Sinh Cafe Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 164 reviews,City Tours • Sightseeing Tours • Private Tours • Food Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d10031147-Reviews-Sinh_Cafe_Travel-Hanoi.html
2867,Top Vietnam Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 38 reviews,Multi-day Tours • Cultural Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d14956534-Reviews-Top_Vietnam_Travel-Hanoi.html
2868,Motorvina,"['Asia', 'Vietnam', 'Quang Binh Province', 'Phong Nha', 'Things to Do in Phong Nha', '2']",5.0 of 5 bubbles. 49 reviews,Multi-day Tours • Motorcycle Tours • Sightseeing Tours • Private Tours • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g13163545-d13510565-Reviews-Motorvina-Phong_Nha_Quang_Binh_Province.html
2869,Tiny Corner Cafe,"['Asia', 'Vietnam', 'Mekong Delta', 'Can Tho', 'Things to Do in Can Tho', '2']",5.0 of 5 bubbles. 79 reviews,Bars & Clubs • Coffeehouses,https://www.tripadvisor.com/Attraction_Review-g303942-d3144740-Reviews-Tiny_Corner_Cafe-Can_Tho_Mekong_Delta.html
2870,Uri Foot Therapy Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 77 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d6131915-Reviews-Uri_Foot_Therapy_Spa-Ho_Chi_Minh_City.html
2871,Vietnam Travel Expert,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 25 reviews,Multi-day Tours • Boat Tours • Private Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d25179061-Reviews-Vietnam_Travel_Expert-Hanoi.html
2872,Sava Coffee Shop,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong Dong', 'Things to Do in Duong Dong']",5.0 of 5 bubbles. 37 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g1184679-d15353722-Reviews-Sava_Coffee_Shop-Duong_Dong_Phu_Quoc_Island_Kien_Giang_Province.html
2873,Toby's Mekong Tours,"['Asia', 'Vietnam', 'Mekong Delta', 'Can Tho', 'Things to Do in Can Tho', '2']",5.0 of 5 bubbles. 31 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g303942-d19476683-Reviews-Toby_s_Mekong_Tours-Can_Tho_Mekong_Delta.html
2874,Pure Paths,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.5 of 5 bubbles. 89 reviews,Hiking & Camping Tours • Nature & Wildlife Tours,https://www.tripadvisor.com/Attraction_Review-g298082-d4596398-Reviews-Pure_Paths-Hoi_An_Quang_Nam_Province.html
2875,Yeonspa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 42 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293924-d13978797-Reviews-Yeonspa-Hanoi.html
2876,Same Same But Better Transport and Tours,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 31 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298082-d19386190-Reviews-Same_Same_But_Better_Transport_and_Tours-Hoi_An_Quang_Nam_Province.html
2877,Duccio Tailor,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 54 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d8773701-Reviews-Duccio_Tailor-Hanoi.html
2878,Vera Nails & Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 88 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d12698554-Reviews-Vera_Nails_Spa-Ho_Chi_Minh_City.html
2879,Halong Bay Trip,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 31 reviews,Multi-day Tours • Boat Tours • Private Tours • Bus Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d17835685-Reviews-Halong_Bay_Trip-Hanoi.html
2880,Go-Indochine,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 39 reviews,Cultural Tours • Bike Tours • Eco Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d6825732-Reviews-Go_Indochine-Hanoi.html
2881,Viet Nam Travel Bus,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2', '3']",5.0 of 5 bubbles. 32 reviews,Taxis & Shuttles • Self-Guided Tours & Rentals • Bus Tours,https://www.tripadvisor.com/Attraction_Review-g298085-d24826354-Reviews-Viet_Nam_Travel_Bus-Da_Nang.html
2882,Absolute Asia Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 31 reviews,Multi-day Tours • Cultural Tours • Taxis & Shuttles • Bike Tours • Eco Tours • Hiking & Camping Tours • Private Tours • Golf Courses • Self-Guided Tours & Rentals • Photography Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d18270893-Reviews-Absolute_Asia_Travel-Hanoi.html
2883,House No.1,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong Dong', 'Things to Do in Duong Dong', '2']",4.5 of 5 bubbles. 48 reviews,Bars & Clubs • Karaoke Bars,https://www.tripadvisor.com/Attraction_Review-g1184679-d17763916-Reviews-House_No_1-Duong_Dong_Phu_Quoc_Island_Kien_Giang_Province.html
2884,Apocalypse Now Bar,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.0 of 5 bubbles. 393 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d7109031-Reviews-Apocalypse_Now_Bar-Ho_Chi_Minh_City.html
2885,Bai Tho Cruises,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 38 reviews,Boat Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d9989890-Reviews-Bai_Tho_Cruises-Hanoi.html
2886,Vita Spa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 37 reviews,Paint & Pottery Studios • Sports Camps & Clinics,https://www.tripadvisor.com/Attraction_Review-g293924-d17746588-Reviews-Vita_Spa-Hanoi.html
2887,Clove spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 45 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d14436110-Reviews-Clove_spa-Hoi_An_Quang_Nam_Province.html
2888,Momo Travel,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 24 reviews,City Tours • Cultural Tours • Eco Tours • Private Tours • Food Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g298082-d24086277-Reviews-Momo_Travel-Hoi_An_Quang_Nam_Province.html
2889,Indigo Cat,"['Asia', 'Vietnam', 'Lao Cai Province', 'Sapa', 'Things to Do in Sapa', '2']",5.0 of 5 bubbles. 68 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g311304-d4604290-Reviews-Indigo_Cat-Sapa_Lao_Cai_Province.html
2890,Asia Hero Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi']",5.0 of 5 bubbles. 33 reviews,City Tours • Bike Tours • Motorcycle Tours • Eco Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d15638050-Reviews-Asia_Hero_Travel-Hanoi.html
2891,Bebi Leather,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 22 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d24990698-Reviews-Bebi_Leather-Hoi_An_Quang_Nam_Province.html
2892,SKY36,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",4.0 of 5 bubbles. 564 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g298085-d7021088-Reviews-SKY36-Da_Nang.html
2893,The Gateway Tours Ha Giang,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang', '2', '3']",5.0 of 5 bubbles. 34 reviews,"4WD, ATV & Off-Road Tours • Motorcycle Tours • Private Tours • Multi-day Tours",https://www.tripadvisor.com/Attraction_Review-g1544599-d17810423-Reviews-The_Gateway_Tours_Ha_Giang-Ha_Giang_Ha_Giang_Province.html
2894,Hoi An Sun Yoga & Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 23 reviews,Sports Camps & Clinics,https://www.tripadvisor.com/Attraction_Review-g298082-d24164918-Reviews-Hoi_An_Sun_Yoga_Spa-Hoi_An_Quang_Nam_Province.html
2895,Sanctuary Spa,"['Asia', 'Vietnam', 'Ba Ria-Vung Tau Province', 'Vung Tau', 'Things to Do in Vung Tau', '2', '3']",5.0 of 5 bubbles. 27 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g303946-d23031117-Reviews-Sanctuary_Spa-Vung_Tau_Ba_Ria_Vung_Tau_Province.html
2896,Ha Giang loop tour 1,"['Asia', 'Vietnam', 'Ha Giang Province', 'Ha Giang', 'Things to Do in Ha Giang', '2']",5.0 of 5 bubbles. 31 reviews,Taxis & Shuttles • Walking Tours • Hiking & Camping Tours • Hop-On Hop-Off Tours • Motorcycle Tours • Private Tours • Self-Guided Tours & Rentals,https://www.tripadvisor.com/Attraction_Review-g1544599-d17555762-Reviews-Ha_Giang_loop_tour_1-Ha_Giang_Ha_Giang_Province.html
2897,Win SPA Hội An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 36 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d13347763-Reviews-Win_SPA_H_i_An-Hoi_An_Quang_Nam_Province.html
2898,Mekong Lodge Vietnam Day Tour,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 94 reviews,Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293925-d1977231-Reviews-Mekong_Lodge_Vietnam_Day_Tour-Ho_Chi_Minh_City.html
2899,Family Car For Service,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 30 reviews,Taxis & Shuttles,https://www.tripadvisor.com/Attraction_Review-g298082-d15212958-Reviews-Family_Car_For_Service-Hoi_An_Quang_Nam_Province.html
2900,Golden Lotus Oriental Organic Spa 2,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang']",5.0 of 5 bubbles. 37 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298085-d17838511-Reviews-Golden_Lotus_Oriental_Organic_Spa_2-Da_Nang.html
2901,Khoaviet Travel,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 91 reviews,City Tours • Eco Tours • Sightseeing Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d1973836-Reviews-Khoaviet_Travel-Hanoi.html
2902,VIET NAM EXPLORER PADI DIVE CENTER,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Duong Dong', 'Things to Do in Duong Dong', '2']",4.5 of 5 bubbles. 66 reviews,Scuba & Snorkelling,https://www.tripadvisor.com/Attraction_Review-g1184679-d8091237-Reviews-VIET_NAM_EXPLORER_PADI_DIVE_CENTER-Duong_Dong_Phu_Quoc_Island_Kien_Giang_Provinc.html
2903,Danang Free Tour,"['Asia', 'Vietnam', 'Da Nang', 'Things to Do in Da Nang', '2']",5.0 of 5 bubbles. 51 reviews,City Tours • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g298085-d12432514-Reviews-Danang_Free_Tour-Da_Nang.html
2904,Win Bespoke Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 45 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d13778389-Reviews-Win_Bespoke_Tailor-Hoi_An_Quang_Nam_Province.html
2905,L'Apothiquaire Spa,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.0 of 5 bubbles. 166 reviews,Yoga & Pilates • Spas,https://www.tripadvisor.com/Attraction_Review-g293925-d1170827-Reviews-L_Apothiquaire_Spa-Ho_Chi_Minh_City.html
2906,The Nest - Board Game Cafe,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 54 reviews,Game & Entertainment Centers,https://www.tripadvisor.com/Attraction_Review-g293924-d12454034-Reviews-The_Nest_Board_Game_Cafe-Hanoi.html
2907,Asia Charm Tours - Private Day Tours,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",4.5 of 5 bubbles. 77 reviews,Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d5993705-Reviews-Asia_Charm_Tours_Private_Day_Tours-Hanoi.html
2908,Massage Dr.Achi,"['Asia', 'Vietnam', 'Ninh Binh Province', 'Hoa Lu District', 'Ninh Hai', 'Things to Do in Ninh Hai', '2']",4.5 of 5 bubbles. 51 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g12866457-d16695615-Reviews-Massage_Dr_Achi-Ninh_Hai_Hoa_Lu_District_Ninh_Binh_Province.html
2909,Below - Whisky Den,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",5.0 of 5 bubbles. 35 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d14920036-Reviews-Below_Whisky_Den-Ho_Chi_Minh_City.html
2910,Rex Hotel Rooftop Bar,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",3.5 of 5 bubbles. 724 reviews,Bars & Clubs,https://www.tripadvisor.com/Attraction_Review-g293925-d455410-Reviews-Rex_Hotel_Rooftop_Bar-Ho_Chi_Minh_City.html
2911,Hanoi Beer Tour,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 45 reviews,Beer Tastings & Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d10836105-Reviews-Hanoi_Beer_Tour-Hanoi.html
2912,Madam Yen Cooking Class,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 62 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d10290515-Reviews-Madam_Yen_Cooking_Class-Hanoi.html
2913,Chula fashion showroom,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 75 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g293924-d2306569-Reviews-Chula_fashion_showroom-Hanoi.html
2914,Elegant Travel,"['Asia', 'Vietnam', 'Ho Chi Minh City', 'Things to Do in Ho Chi Minh City', '2']",4.5 of 5 bubbles. 87 reviews,Sightseeing Tours • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293925-d2424560-Reviews-Elegant_Travel-Ho_Chi_Minh_City.html
2915,Thang Loi,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",4.0 of 5 bubbles. 222 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d5973247-Reviews-Thang_Loi-Hoi_An_Quang_Nam_Province.html
2916,Getaway Halong Sapa,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 39 reviews,City Tours • Boat Tours • Sightseeing Tours • Private Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d12314819-Reviews-Getaway_Halong_Sapa-Hanoi.html
2917,Seamen Divers Diving Club,"['Asia', 'Vietnam', 'Kien Giang Province', 'Phu Quoc Island', 'Things to Do in Phu Quoc Island']",5.0 of 5 bubbles. 32 reviews,Scuba & Snorkelling,https://www.tripadvisor.com/Attraction_Review-g469418-d16657130-Reviews-Seamen_Divers_Diving_Club-Phu_Quoc_Island_Kien_Giang_Province.html
2918,Yakim Costume Tailor,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 62 reviews,Speciality & Gift Shops,https://www.tripadvisor.com/Attraction_Review-g298082-d6353348-Reviews-Yakim_Costume_Tailor-Hoi_An_Quang_Nam_Province.html
2919,Thanh Huong Beauty Salon & Spa,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2']",5.0 of 5 bubbles. 46 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d11698667-Reviews-Thanh_Huong_Beauty_Salon_Spa-Hoi_An_Quang_Nam_Province.html
2920,Halong Best Cruises Booking,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 22 reviews,Multi-day Tours • Adrenaline & Extreme Tours • Taxis & Shuttles • Boat Rentals • Self-Guided Tours & Rentals • Day Trips,https://www.tripadvisor.com/Attraction_Review-g293924-d24892206-Reviews-Halong_Best_Cruises_Booking-Hanoi.html
2921,Nha Trang Private Car,"['Asia', 'Vietnam', 'Khanh Hoa Province', 'Nha Trang', 'Things to Do in Nha Trang', '2']",4.5 of 5 bubbles. 86 reviews,Scuba & Snorkelling • Taxis & Shuttles • Sightseeing Tours,https://www.tripadvisor.com/Attraction_Review-g293928-d11488939-Reviews-Nha_Trang_Private_Car-Nha_Trang_Khanh_Hoa_Province.html
2922,Madam Tran Cooking Class,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2', '3']",5.0 of 5 bubbles. 31 reviews,Cooking Classes,https://www.tripadvisor.com/Attraction_Review-g293924-d19256849-Reviews-Madam_Tran_Cooking_Class-Hanoi.html
2923,SuNam Spa Nails Hoi An,"['Asia', 'Vietnam', 'Quang Nam Province', 'Hoi An', 'Things to Do in Hoi An', '2', '3']",5.0 of 5 bubbles. 44 reviews,Spas,https://www.tripadvisor.com/Attraction_Review-g298082-d15263700-Reviews-SuNam_Spa_Nails_Hoi_An-Hoi_An_Quang_Nam_Province.html
2924,Tony Travel Vietnam,"['Asia', 'Vietnam', 'Hanoi', 'Things to Do in Hanoi', '2']",5.0 of 5 bubbles. 59 reviews,Cultural Tours • Boat Tours • Eco Tours • Sightseeing Tours • Food Tours,https://www.tripadvisor.com/Attraction_Review-g293924-d8599456-Reviews-Tony_Travel_Vietnam-Hanoi.html
